question,option_a,option_b,option_c,option_d,answer,marks
In which year was Linux developed? ,1990,1991,1995,1999,B,1
You can change the position of the ____________ . ,Launcher,Log Out,Status Menu,None of these,A,1
"On the desktop, the small pictures with name are called ____________ . ",Icons,Background,Pictures,All of these,A,1
Which mouse pointer shape is used for pointing and selecting? ,Busy,Normal,I Beam,All of these,B,1
____________ are used to move the document page up and down. ,Scroll bars,Rulers,Menu bars,Title bar,A,1
Which bar shows the name of the document? ,Menu bar,Status bar,Title bar,desktop,C,1
"To create a blank document, click on the ____________ option of the File menu. ",New,Recent,Open,Save,A,1
Which bar shows the number of pages of the document? ,Menu bar  ,Edit bar  ,Status bar   ,None of these,C,1
Which of the following appears at the top of the document?,Horizontal ruler,Vertical ruler,vertical scroll bar,None of these,A,1
What is the shortcut key to print a document?,Ctrl+S,Ctrl+O,Ctrl+P,Ctrl+N,C,1
