question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is a group of devices that are linked together to share information and data?,Network,Data,Information,Communication channels,A,1
What does LAN stands for?,Little Area Network,Large Area Network,Local Area Network,Latest Area Network ,C,1
Which medium helps carry information from one place to another.,Hub,Switch,Communication channel,None of these,C,1
Which protocol can be applied when you want to transfer files between different computers?,TCP/IP,HTTP,SLIP,FTP,D,1
Which networking device can convert the digital data into analog signal and vice versa?,Hub,Modem,Router,LAN Card,B,1
Which of these is not a protocol?,HTTP,HTTPS,FTP,HTML,D,1
Which of these is the Internet standard protocol that allows clients to retrieve e-mail messages from an e-mail server?,HTTP,FTP,POP3,None of these,D,1
Which of the following is a wireless communication technology?,Bluetooth,Wi-Fi,Both A & B,None of these,C,1
Which tool helps to remove unwanted part of an image?,Crop tool,Marquee too,Clone Stamp tool,None of these,B,1
Which tool is used to remove or repair the spots or scratches from an image?,Spot Healing Brush Tool,Dodge Tool,Blur Tool ,Paint Bucket Tool ,A,1
