question,option_a,option_b,option_c,option_d,answer,marks
A mouse has a long wire that looks like a ____________.  ,Head,Ears,Tail,Leg,C,1
Pressing the button of a mouse is called ____________.  ,Typing,Clicking,Scrolling,Touching,B,1
____________ click is used to open a file. ,Double,Single,Triple,None of these,A,1
We use the ____________ finger to use the scroll wheel. ,Middle,Index,Ring,Thumb,B,1
How many buttons does the mouse has?  ,Two,Five,One,Six,A,1
Which action is used to select an object on the screen? ,Double-click   ,Scrolling ,Single-click   ,None of these,C,1
A small arrow that moves on the monitor when we move the mouse is called ____________ .  ,Cursor ,Pointer,Arrow,Key,B,1
Which tool is used to close Tux Paint? ,New,Quit,Save,Open,B,1
To select an icon on the monitor we  ____________ . ,Left-click   ,Right-click  ,Double-click   ,None of these,A,1
This protects the mouse from dust ____________ .,Mouse pad  ,Cable ,Our finger   ,Table,A,1
