question,option_a,option_b,option_c,option_d,answer,marks
The bar at the bottom of the desktop is called ____________ . ,icons,gadgets,taskbar,All of these,C,1
Which of the following tools is used for typing text?,Text tool,Stamp tool,New tool,Open tool,A,1
You can change the position of the ____________ . ,clock,taskbar,start button,None of these,B,1
Which of the following tools is used to paste the ready-made pictures on the drawing canvas?,Stamp tool,Text tool,New tool,Open tool,A,1
 Show desktop button is present on the ____________ side of the taskbar.,right,left,bottom,All of these,A,1
Which of the following tools is used to open a new page?,View,Open tool,New tool,Stamp tool,C,1
____________ is the first screen that appears after switching on the computer.,Icons,Desktop,Taskbar,None of these,B,1
____________ is one of the most popular operating systems.,MS DOS,Windows 7,Linux,Taskbar,B,1
____________ can also be opened by pressing Windows key on the keyboard.,Start menu ,Desktop,Icons,MS DOS,A,1
Windows 7 has a feature of ____________ . ,GUI,CPU,Both A and B,None of these,A,1
