question,marks
What is a variable?,2
When and where the first virus spread?,2
What is a malware?,2
What is an Antivirus?,2
Which block will you use if you want to move the penguin?,2
What is the another name of C blocks?,2
Which block will you use to make penguin a sound?,2
Write down the names of six types of blocks.,2
Which key is used to select a range of cells.,2
Which key is used to select the multiple cells?.,2
Write steps to sending an e-mail.,5
Write the steps to use AutoFill feature.,5
