question,marks
What is a spreadsheet?,2
What is a column?,2
What is the use of the LEN function?,2
What is cell reference?,2
What is the use of News Module?,2
What is animation?,2
Write the names of any two third geneation language.,2
Define any one component of BASIC-256 environment.,2
Name any two blocks of sensing category.,2
What is the use of variable block in Scratch?,2
What are the advantages of High-level language?,5
Write the difference between the following: (a) Repeat block and Repeat until block. (b) if…then block and if…then…else block.,5
