question,option_a,option_b,option_c,option_d,answer,marks
Which of the following shows the name of the program and document name?,Status bar,Quick Access Toolbar,Title bar,Mouse,C,1
How many rulers are present in Word?,1,2,3,4,B,1
Which of the following displays the page number and the number of words?,Scroll bar,Ruler,Status bar,Toolbar,C,1
What is the keyboard shortcut for printing a document?,Ctrl + P ,Ctrl + A ,Ctrl + S,Ctrl + C,A,1
__________ is a word processing software.,Calculator,Paint,Word,All of these,C,1
"To create a document, you can select __________ option from the File tab.",New,Open,Save,Delete,A,1
"To open a saved document, select __________ option from the File tab.",Exit,Close,Open,Save,C,1
Which command is used to cancel the command?,Undo,Redo,Cut,Delete,A,1
Which key combination is used to select the entire document?,Ctrl + Z ,Ctrl + A ,Ctrl + C ,Ctrl + P,B,1
Which key is used to delete the character on the left of the cursor?,Delete ,Backspace ,Enter,End,B,1
