question,marks
What is a placeholder?   ,2
Name the two components of the title slide.   ,2
Define Status Bar.   ,2
What is the use of PRINT command?   ,2
How can you draw a circle using a REPEAT command?   ,2
How can you draw a polygon using the REPEAT command?   ,2
What is a website?   ,2
What is a web browser?   ,2
What are blocks?   ,2
Mention the block that is used to sense events,2
Write the steps to choose a backdrop from the Scratch library.   ,5
How is PU command different from PD command?   ,5
