question,option_a,option_b,option_c,option_d,answer,marks
Internet Explorer is a ____________. ,website,icon,web browser,Web page,C,1
____________ is not a web browser.,Mozilla Firefox,MS Word,Google Chrome,All of these,B,1
____________ are the digital pages containing information of website.,Web browser,Icon,Internet,Web pages,D,1
____________ transfers digital information over telephone lines.,Modem,Internet,Cable,Web browser,A,1
"Which number will come next in the following series? 10, 20, 30, 40, 50, ____________",90,70,80,60,D,1
"To start MS PowerPoint, click on the Start button on the ____________. ",Title bar,Status bar,Taskbar,icon,C,1
"____________ contains multiple tabs, each with several group of commands.",Status bar,Slide pane,Ribbon,Outline pane,C,1
____________ displays the slides as thumbnails.,Outline pane,Slides pane,Work area,Status bar,B,1
"Arrangement of text, graphics, images, etc., in a slide is called ____________. ",Animation,Slide Layout,ClipArt,Placeholder ,B,1
A ____________ is like a file cabinet in which you can keep your files.,file,Status bar,icon,folder,D,1
