question,marks
Name a place where a computer is used.,2
Name the place where we book train tickets.,2
Name any two things which a computer cannot do?,2
Write any two uses of a computer.,2
Name any two places where you have seen a computer.,2
Name a machine that can do sums to learn the math.,2
Name a machine that has colourful beads used for counting.,2
Name a machine that can be used for travelling.,2
This part of the computer is used to listen to music.,2
How many main parts are there in a Computer? ,2
Write any two features of a computer.,5
What is the use of a mouse?,5
