question,marks
What is a markup language?,2
Write any one feature of HTML5.,2
What do you mean by CSS?,2
Which property is used for indentation in HTML5?,2
What is the use of background-repeat property?,2
What is the use of Zoom application?,2
Define Instant Messaging.,2
Write any one benefit of Internet banking?,2
What do you mean by python programming language?,2
What are Operators in Python?,2
How can you control multiple web pages using CSS? ,5
Define a blog. What is it used for? ,5
