question,option_a,option_b,option_c,option_d,answer,marks
A mouse has a long wire that looks like a ____________.,head,ears,tail,eyes,C,1
Pressing the button of a mouse is called ____________.,Typing,Clicking,Scrolling,Pressing,B,1
____________ click is used to open a file.  ,Double,Single,Triple,None of the above,A,1
We use the ____________ finger to use the scroll wheel.,Middle,Index,Ring,Thumb,B,1
How many buttons does the mouse has?,Two,Five,One,Four,A,1
Which action is used to select an object on the screen?,Double-click,Scrolling,Single-click,Typing,C,1
A small arrow that moves on the monitor when we move the mouse is called ____________.,Cursor,Pointer,Arrow,Mouse,B,1
To select and point on the monitor we use:,Finger,Pointer,Scroll wheel,Mouse,B,1
To select an icon on the monitor we:  ,Left-click,Right-click,Double-click,Tripple-click,A,1
This protects the mouse from dust:,Mouse pad,Cable,Our finger,Keyboard,A,1
