question,marks
What are Sensing blocks used for?,2
What are variables?,2
What is the purpose of broadcast block?,2
Which tool is used to add text on stage?,2
Why should we update our antivirus program regularly?,2
How can we avoid virus infection in our computers?,2
Define e-mail.,2
Define any one component of the New Message window.,2
What is Google Home?,2
When and how was the term intelligence introduced?,2
Write the steps to create a variable.,5
How does an antivirus program work?,5
