question,option_a,option_b,option_c,option_d,answer,marks
"In which group, the Audio option is present?",Media,Symbols,Illustrations,None of these,A,1
Which tab has the option to control the play of a video?,Format,Design,Playback,None of these,C,1
Which of the following is a SmartArt graphic category in PowerPoint?,Bullets,WordArt,Hierarchy,None of these,C,1
Which animation effect add effects to an object while it appears on the screen?,Emphasis,Exit,Entrance,None of these,C,1
Which of the following is not a SmartArt Graphic Category in PowerPoint?,List,WordArt,Hierarchy,None of these,B,1
________ makes the object move in a specified pattern on the slide.,Emphasis,Motion Paths,Exit,None of these,B,1
Which of the following is a default active cell?,B1,A1,A0,None of these,B,1
Excel cannot be used to _____________,Compute Numbers,Organizing Data,Make Presentations,None of these,C,1
Which of these is an another name of Excel file?,Workbook,Worksheet,Spreadsheet,None of these,C,1
Which of the following contain multiple worksheets?,Row,Cell,Workbook,None of these,C,1
