question,marks
I have two buttons and a scroll wheel. ____________,2
"am used to record voice, music and sounds. ____________",2
I give the output on paper. ____________,2
I play sounds. ____________,2
Name any three types of computers.,2
Write any three things that you can do on a computer.,2
Name any two input devices.,2
Name any two devices in which we can store data.,2
Name the two types of printer.   ,2
Which part of a computer looks like a television?,2
Write the names of any two places where computers are used.,5
Write any one way in which computers are used in hospitals.,5
