question,option_a,option_b,option_c,option_d,answer,marks
Windows 7 was released in ____________ .  ,2005,2007,2009,2011,C,1
The Start menu is divided into ____________ panes.  ,two,three,four,five,A,1
Wallpapers are ____________ in Windows 7.  ,in-built  ,to be downloaded  ,not available   ,available,A,1
The first electro-mechanical computer was ____________ .,Mark-I   ,ENIAC  ,Difference Engine    ,none of these,A,1
The  ____________ generation computers were made of ICs.,First  ,Second,Third  ,Fifth   ,C,1
____________ is known as �father of computer�.  ,Charles Babbage,Ada Lovelace  ,Herman Hollerith ,All of these,A,1
____________ introduced the PC-XT.  ,Microsoft,IBM,Intel,Oracle,B,1
Early man carved marks on ____________ in order to keep the records.,clay,computer ,calculator ,none of these,A,1
The ____________ generation used magnetic tapes.  ,first ,Second,third ,Fifth   ,B,1
____________ is a moving pattern or animation on the screen.  ,Background ,Screen saver,Icon ,All of these,B,1
