question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is not a social networking website? ,Facebook ,Twitter,Instagram,None of these,D,1
"The process or stealing personal information, changing financial data, breaking security systems to gain unauthorised access of computer systems is called ____________ . ",Cracking  ,Hacking ,Chatting ,None of these,A,1
Which of the following is not a communication service of Internet? ,Chat,E-mail,Google Drive,VoIP,C,1
"It is a highlighted text or image, which when clicked takes to another web page. ",Anchor ,Hyperlink,Tag,Table,B,1
Which of these attributes is used in internal linking? ,NAME,HREF,Both A and B,None of these,C,1
"Which attribute specifies the alternate text to be displayed in the web browser, if the provided image is not found? ",SRC,ALT,ALTERNATE,None of these,B,1
Which of the following is not possible on YouTube? ,Video uploading  ,Sending an email   ,Watching video   ,Saving a video   ,B,1
Which one of these is a type of social media? ,Facebook ,Slides   ,YouTube ,Sheets ,A,1
Android was developed by ____________ . ,Google,Apple Inc.,Playstore,Microsoft,A,1
Which of the following is not considered as an entertainment app? ,Talking tom  ,Adobe flash player   ,PUBG  ,Candy Crush   ,B,1
