question,marks
What is Google Contacts used for?,2
What is cyber security?,2
Write about any two tips to avoid phishing?,2
What are Web apps?,2
What are e-commerce apps?,2
What do you mean by data type?,2
What is a character set?,2
What is the value operated by the operator called?,2
Which technique reduce congestion of traffic in cities?,2
Write any one feature of a smart highway.,2
How do you install an app from Play Store?,5
What is Google Sheets? How can you share and protect data in Google Sheets,5
