question,option_a,option_b,option_c,option_d,answer,marks
A header is printed in the ____________ margin.,top                   ,Left,bottom,Right,A,1
 Internet Explorer is a ____________ . ,website,icon,web browser ,web page,C,1
"Under which tab, Size command is found?",Design                    ,Page Layout  ,View,All of these,B,1
Which of the following is not a web browser? ,Mozilla Firefox,MS Word,Google Chrome ,Internet Explorer,B,1
____________ is white space all around the printed area of a paper.,Page margin                ,Page size  ,Page orientation,None of these,A,1
Which of the following button is used to reload the pages from the Internet?,Stop,Refresh,Forward,Back,B,1
Which of the following options is used to create address list?,Type New List          ,Address List,Address Block,Letters ,A,1
____________ is the first page of a website.,Home page,New page,Web page,WWW,A,1
Which of the following commands is used while creating Mail Merge?,Letters ,Type New List ,Address List,Word,C,1
____________ is special software to open websites.,WWW,Web Browser,Web Page,New page,B,1
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
