question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is a set of predefined layouts that can be used to add a professional touch to your presentations?,Slide               ,Placeholder  ,Theme,Background,C,1
Which of the following option is used to change the background of a theme?,Color,Background Styles,Background,All of these,B,1
 Which tab is used to create a table in PowerPoint?,Home,Format,Insert,None of these,C,1
The ____________ command at the right end of the Themes group in the Design tab is used to change the fonts of a theme.,Fonts,Font,Font Style,All of these,A,1
The intersection of a row and a column in a table is called a ____________ .,Cell             ,Row,Table,None of these,A,1
Which of the following is not an alignment in PowerPoint?,Right, Justify,Justify Centre,All of these,C,1
Which of these is the vertical axis used to plot the values in a chart?,Bar               ,Data,Value Axis,None of these,C,1
____________ in PowerPoint is used to create the default layout and appearance of the slides in the presentation.,Theme,Slide Master,Design,All of these,B,1
 Which group of the Insert tab contains Charts command?,Illustrations,Charts,Tables,None of these,A,1
Which of the following commands is used to add title of a chart?,Chart Title           ,Title,Legend,All of these,A,1
