question,option_a,option_b,option_c,option_d,answer,marks
____________ is not the function of a mouse.,Typing,Clicking,Dragging,Scrolling,A,1
Pressing the left mouse button once is called ____________ .,Clicking,Double-clicking,Scrolling,Right-Clicking,A,1
A mouse is an ____________ device. ,Input,Output,Storage,Processing,A,1
There are ____________ function keys on the keyboard. ,10,104,12,123,C,1
Which of the following is not a control button.,Maximize,Exit,Minimize,Close,B,1
Which button is used to open different programs?  ,Start,Close,Minimize,Maximize,A,1
____________ makes a computer work when electricity goes off.,CPU,UPS,Monitor,Both A and B,B,1
The long bar at the bottom of the screen is ____________ .,Taskbar,Start button,Start menu,Notification,A,1
Which key is used for special signs and symbols?,Symbol,Function,Shift,Alt ,C,1
Icons on the desktop are present in the form of ………………… .,Small pictures,Small tool,Small sections,Small text,A,1
