question,option_a,option_b,option_c,option_d,answer,marks
Which of the following type of AI aims to build machines that are better that humans in every aspect?,Narrow AI,Strong AI,Super AI,None of these,C,1
Which of the following is a disadvantage of AI?,Reducing errors,Ability to complete dangerous tasks,No out-of-the-box thinking ,None of these,C,1
Which subset of AI lets machines see and extract meaning from the pixels of an image?,Computer Vision  ,Natural Language Processing,Voice Recognition,None of these,A,1
Which of the following is the starting point of every application?,CV,Data,NLP,All of these,D,1
Which of the following technologies is used in autonomous drones?,Machine learning  ,Computer vision,NLP,None of these,B,1
Which of the following is the AI based assistant developed by Microsoft?,Cortana,Siri,Alexa,Lucida,A,1
Which of the following is controlled using a smart thermostat?,Temperature,Power,Density,Intensity,A,1
What can we achieve by using AI in education?,Quality education,Quality books,Quality food,Quality time,A,1
In which year did the idea of SDG from the Rio+20 Summit came?,2010,2011,2012,2014,C,1
Which of the following refers to huge datasets?,Large Data,Huge Data ,Big Data,Small Data,C,1
