question,marks
What is the one word for the actual length and width of the paper?,2
Which machine was invented by Blaise Pascal?,2
Which option is used to add effect within the slides?,2
Which tool helps to represent ideas through graphics?,2
Which option is used to create the default layout and appearance of a presentation?,2
Who invented Mark-I and in which year?,2
What is Orientation?,2
What is a theme?,2
List any two features of Excel 2016.,2
What is the use of Redo command?,2
What is an active cell? Write steps to rename a workbook.,5
What is a range? How can you select a range of cells using the mouse?,5
