question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is an example of system software? ,Paint,MS Word ,Windows 7 ,Media player,C,1
The working of a computer is based on the ____________ cycle.,IPU,IPO,IOP,POI,B,1
"To type your contact number, you need to use the ____________ . ",Mouse,Monitor,Keyboard,Printer,C,1
Which of the following is an input device? ,Scanner,Printer,Pen drive,Monitor,A,1
A keyboard is an ____________ device. ,Input ,Output,Storage,IPO,A,1
Which of the following is used for inserting text in a document? ,Normal ,Busy,I Beam,All of these,C,1
____________ mouse pointer is used for pointing and selecting. ,Busy,Normal,I Beam,None of these,B,1
How many keys are there on the keyboard?,26,104,20,25,B,1
How many function keys are there at the top of keyboard?,12,10,9,8,A,1
A ____________ displays the output from the computer screen to a larger screen. ,Projector,Speakers,Printer,Pen drive,A,1
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
