question,option_a,option_b,option_c,option_d,answer,marks
"Which of the following is the place where graphics, text, and video clips are placed and, a movie is created? ",Property,Stage,Column,Timeline,B,1
Which key is pressed to make a square while drawing a rectangle? ,Ctrl key ,Tab key ,Space key ,Shift key ,D,1
The properties panel is located at the right of the ____________. ,Stage,Library panel ,Timeline panel ,none of these ,A,1
Which tool is used to draw curved lines in Flash? ,Line tool ,Rectangle tool ,Pencil tool ,Oval tool ,C,1
Which of the following shortcut keys is used to exit the Flash CS6? ,Ctrl + N ,Ctrl + S ,Ctrl + Z ,Ctrl + Q,D,1
E-mail can be defined as the process of exchanging ____________ electronically. ,Hardware,Instructions,Messages,Information,C,1
Which of the following panels is used to control the images and sounds in your Flash document?,Timeline,Properties,Library ,None of these,A,1
Which of these is the name given to the unique address of a web page? ,HTTP,WWW,URL,None of these,C,1
"To send and receive e-mail, the user must have an ____________ account. ",E-mail,Gmail,Facebook,None of these ,A,1
Which of these is the name of the grey colour area around the stage? ,Tools panel ,Edit bar ,Timeline panel ,Pasteboard ,D,1
