question,marks
Write the different types of animation effects.,2
Who invented Mark-I and in which year?   ,2
What is a Slide Master?   ,2
How can you remove an animation effect from your presentation?,2
What is Orientation?   ,2
List the 2 uses of Mail Merge.   ,2
What is Column Formatting?   ,2
What is a Step Reckoner?   ,2
What is Transition?   ,2
Write down two features of the third Generation.   ,2
Write the main uses of Slide Master.   ,5
Write steps to apply slide Transition.   ,5
