question,marks
When is the IF-THEN-ELSE statement used?,2
Write the syntax of the IF-THEN and IF-THEN-ELSE statements.,2
Define software piracy.,2
What is hacking?,2
Write two ways to stops cyberbullying.,2
What is a spreadsheet?,2
What is a row and a column?,2
"Can we unmerge the merged cells? If yes, write the name of the command used to do so.",2
What is the use of Copy command on the Home tab? ,2
Which feature of MS Excel allows us to display multiple lines of text inside a cell?,2
Write any three protective measures to avoid plagiarism.,5
What is looping? What are the two looping statements used in BASIC-256?,5
