question,option_a,option_b,option_c,option_d,answer,marks
Microsoft Edge is a ____________.,website,icon,web browser,web page,C,1
____________ is not a web browser. ,Mozilla Firefox,Word,Google Chrome,Microsoft Edge,B,1
"Every Web page has a unique address, called ____________.",HTTP,WWW,URL,HTTPs,C,1
The Internet started as ____________.,ARPANET,APARNET,APRANET,APNANET,A,1
The term Internet was born in the year ____________.,1972,1973,1974,1975,B,1
____________ blocks are used to control the movement of a Sprite. ,Motion,Sound,Pen,Event,A,1
____________ blocks are used to control the appearance of Sprite.,Control,Looks,Event,Motion,B,1
Color of Sound blocks is ____________.,Pink,Purple,Blue,Red,A,1
____________ blocks have looping blocks.,Wait,Pen,Control,Event,C,1
 The full form of WWW is __________________.,Wide Web of World,Web of Wide World,World of Wide Web,World Wide Web,D,1
