question,option_a,option_b,option_c,option_d,answer,marks
Which of the following languages is used to make dynamic web pages?,HTML ,CSS,JavaScript,None of these ,C,1
Which of the following makes the online transfer of funds from the bank account of one organisation to another possible?,Electronic Funds Transfer ,Electronic Data Interchange ,Card Verification Number ,None of these ,A,1
_______________ is not an area of application of AI.,Expert system ,Natural Language Processing ,3D Printing ,Robotics ,C,1
The app _______________ uses the GPS location of the smartphone and the camera to collect information about the user’s surroundings.,Star Walk ,Layar ,Mimo ,Compass ,A,1
Which type of cloud is owned by any organization whose services are easily accessible to the general public?,Private cloud ,Community cloud ,Public cloud ,None of these ,C,1
Which of the following is not an example of Cloud Storage?,DOS,DropBox ,OneDrive,iCloud ,A,1
Which type of cloud includes services offered to a group of organisations that share common interests?,Community cloud ,Hybrid cloud ,Private cloud ,None of these ,A,1
Which of the following is a benefit of cloud computing?,Flexibility ,Ease of accessibility ,Shares the work load of the user ,All of these,D,1
In which year was JavaScript developed?,1995,1985,1975,1997,A,1
In which mode of e-commerce does a company buy or sell products to other companies within their business groups?,Business to Consumer ,Business to Business ,Consumer to Consumer ,None of these ,B,1
