question,option_a,option_b,option_c,option_d,answer,marks
"If a number has 6 tens and 15 ones, then the number is ____________ . ",21,57,56,75,D,1
Which of the following is an example of navigational app? ,Google Maps ,Siri,Cortana ,Alexa,A,1
How many directions are there to help us to define the route to our destination? ,3,4,5,6,B,1
Which of the following is the ability of a computer or a machine? ,Play,Eat,Sleep,Think,D,1
What is 7 less than 56? ,47,37,49,50,C,1
Which AI technology is used to identify change in traffic flow? ,Voice Assistant ,Face Detection,Navigation Apps ,Fingerprint,C,1
"If a number has 3 tens and 9 ones, then What will be the number? ",93,39,49,33,B,1
Which of the following is Artificial? ,Tree,Dog,Robot,Fish,C,1
Which of the following is not the ability of a computer or a machine? ,Learn,Think,Sleep,Calculate,C,1
Which of the following is not a direction? ,In,East,West,South,A,1
