question,option_a,option_b,option_c,option_d,answer,marks
A set of letters arranged from left to right in a word search makes a  ____________ .,row,column,diagonal,line,A,1
How many sides does a triangle have? ,5,6,2,3,D,1
A set of letters arranged from up to down in a word search makes a ____________ ,Column,line,row,word,A,1
"What will be the next number in the given series?   5, 10, 15, 20, ____________ ",22,23,30,25,D,1
Which of the following is a natural thing? ,Chair,Glass,Clock,Sand,D,1
Which shape have all sides equal? ,Circle,Rectangle,Square,None of these ,C,1
What is the name of the dog having artificial intelligence? ,Aibo,Aido,Ailo,Aiko,A,1
"What will be the next number in the given series? 3, 6, 9, 12, ____________ . ",18,15,14,13,B,1
Which of these is an artificial thing? ,Sun,Tree,Toy dog ,Moon,C,1
"What will be the next number in the given series?  11, 22, 33, 44, ____________",50,55,45,65,B,1
