question,marks
Why do we need to organize files/folders?,2
What is the use of copying and moving files?,2
What do you mean by renaming a file?,2
What is the touchscreen feature of Windows 7?,2
"Rearrange the letters and name the memory devices.
a) MAR ____________ 
b) DRAH KSID ____________",2
What are symbols?,2
What is memory card?,2
What is a magnetic disk?,2
"Write the full form of the following. 
a) ZB ____________",2
What is a touchscreen?,2
Differentiate between WordArt and ClipArt.,5
How can you insert a picture in a document from your computer?,5
