question,marks
Name the tab using which we can add a table.,2
How many times should we click to select a cell?,2
What is the default view of a presentation on PowerPoint?,2
What is the shortcut to run a slide show?,2
What is slide layout?,2
What do you mean by Slide Sorter View?,2
Write the use of Motion blocks.,2
Write the use of Events block.,2
What is the purpose of a Web Browser?,2
What is Artificial Intelligence?,2
What is Internet Explorer? Write any four components of Internet Explorer window.,5
How can you delete a slide from your presentation?,5
