question,option_a,option_b,option_c,option_d,answer,marks
The mascot of Tux Paint is ____________ . ,Penguin,Monkey,Lion,Stamp,A,1
Which effect is used to fill colours in any closed shape? ,Fill,Paint,Foam,Magic,A,1
Which tool is used to give a wipe effect? ,Slide,Smudge,Magic,None of these,B,1
Which tool is used to draw freehand? ,Paint                            ,Stamp,Magic,All of these,A,1
Which key is used to exit slide show? ,Enter,Esc,Caps Lock,Shift,B,1
 ____________ effect draws a rainbow around a picture. ,Smudge,Real Rainbow,Fill Rainbow,None of these,B,1
Which of these tools is used to erase the unnecessary part of the drawing? ,Text,Line,Eraser,Paint,C,1
____________ is used to draw straight lines. ,Text                           ,Line,Eraser,All of these,B,1
Which of these tools reverses the last drawing action? ,Undo,Redo,Esc,Alt,A,1
____________ tool provides the Smudge Effect. ,Magic,Redo,Line,None of these,A,1
