question,option_a,option_b,option_c,option_d,answer,marks
How many keys does a standard keyboard have?,320,250,104,25,C,1
Which key is used to close a menu or a dialog box?,Escape key,Caps lock key,Delete key,Enter key,A,1
Pressing the left mouse button once is called a _________ .,Scrolling  ,Single-click,Double-click,Enter,B,1
How many function keys are there at the top of keyboard?,12,10,9,2,B,1
Which key is used for special sign and symbols?,Symbol  ,Function  ,Shift ,Enter,A,1
Who invented the computer mouse?,Charles Babbage,Douglas Engelbar,Both,None of these,B,1
Which key is used to type numbers?,Numeric,Shift,Delete,Insert,A,1
Which of these is the small line blinking on the text area?,Ribbon,Font,Cursor,Tab,C,1
What is the shortcut to make the text bold?,Ctrl+U,Ctrl+B,Ctrl+I,Ctrl+S,B,1
What is the shortcut to make the text slanted?,Ctrl+U,Ctrl+B,Ctrl+I,Ctrl+S,C,1
