question,marks
Which effect is used to give a bubble effect in Tux Paint?   ,2
Which tool is used to draw freehand?   ,2
What is stepwise thinking?,2
What is computational thinking?,2
What is a Sprite?   ,2
Write any two components of Scratch.   ,2
Mention the block that is used to sense events.   ,2
Write any two functions of Smartwatches.    ,2
Write one advantage of Smart Doorbell.,2
What is the software used for online chat conversation?,2
Write any three features of scratch?,5
Differentiate between reasoning and problem solving.,5
