Which option is used to open a saved document? ,Exit ,Open,Close,None of these,B,1
____________ is located at the bottom of the desktop. ,Taskbar,Start button              ,Start menu ,All of these,A,1
Which of the following is not a control button? ,Maximize,Exit,Minimize,Close,B,1
Which button is used to open different programs? ,Start ,Close,Minimize,Maximize,A,1
Which option in the WordPad tab is used to close a document?,Open,Save,Exit ,None of these,C,1
Icons on the desktop are present in the form of ____________ .,Small tool,Small pictures,Small sections ,None of these,B,1
____________ button on the title bar is used to close the window. ,Maximise,Minimize,Close ,All of these,C,1
Which one is a word processing software? ,Calculator,Paint ,WordPad,None of these,C,1
____________ makes a computer work when electricity goes off. ,CPU,UPS,Both A and B,None of these,B,1
____________ is called inverter of the computers. ,CPU,Power,UPS,Monitor,C,1
,,,,,,
          ,,,,,,
