question,option_a,option_b,option_c,option_d,answer,marks
"In a school, computer is used to ____________.",teach,sleep,eat,play,A,1
Shopkeepers use computer to create ____________.,bills,paintings,mark sheets,medical reports,A,1
Which of these is a natural thing?,Tea,Moon,Bag,Chair,B,1
Which of these works on human power?,Cycle,Bus,Train,Car,A,1
Which of the following cannot be done by a computer?  ,Play music,Play games,Run,Store files,C,1
Which of the following can be done by a computer?,Swim,Draw,Eat,Sleep,B,1
A computer cannot do the work of a ____________.,Television,Music Player,Juicer,Storage device,C,1
We use a computer to ____________.,draw,bathe,cook,eat,A,1
Which of these is a man-made thing? ,Book,Sun,Tree,Moon,A,1
Doctors use computers to make ____________ of the patients,Shops,Reports,Banks,School,B,1
