question,marks
What do you understand by Malware? ,2
Name some well known antivirus programs,2
Define container tags. ,2
What is the use of CSS? ,2
What is meant by a flowchart?     ,2
What is an assembler?     ,2
What does IDLE stands for?,2
Why one should use comments in program?,2
What are the qualities of a person having musical intelligence?,2
How many types of approaches does AI model follow? ,2
What are the rules required for writing HTML tags? ,5
What are the characteristics of a good algorithm?,5
