question,option_a,option_b,option_c,option_d,answer,marks
____________ is an arrangement of data in vertical columns and horizontal rows. ,Table ,Cell,Row,Column,A,1
Table styles present under ____________ tab. ,Format,Layout ,Design ,Format,C,1
Split Cells command present in the ____________ group,Split,Merge,Cell Size   ,Home,B,1
Delete command present in the ____________ group. ,Cell Size ,Illustration,Row & Columns   ,Alignment,C,1
Alignment options present under ____________ tab. ,Design,Layout ,Insert,View,B,1
Which of the following commands is used to add shading to the cells?  ,Border,Shading ,Table styles   ,Insert,B,1
____________ command is not present in the WordArt Styles group,Align Text ,Shape Fill ,Text Effects   ,None of these,A,1
____________ provides images to insert online pictures in our document. ,WordArt ,ClipArt,Bing Image Search box   ,None of these,C,1
____________ adds thickness and rounded edges to the shapes. ,Bevel ,3-D Rotation ,Text Effects   ,Table styles   ,A,1
"____________ consist of photographs, ClipArt and much more. ",Drawing objects ,Pictures,WordArt,ClipArt,B,1
