question,option_a,option_b,option_c,option_d,answer,marks
Which of the following statements is used to take the input from the user?,del ( ),list ( ),input ( ),All of these,C,1
Python was developed in 1991 by ____________ .,Guido Van Rossum,Mitchel Resnick,Both A and B,None of these,A,1
Which of the following variable is invalid?,Neha_Bhatia,Priya $pay,_Usha123,All of these,B,1
____________ are the reserved words in Python.,Keywords,Operators ,Comments,All of these,A,1
 Which of the following statements allows you to execute one out of two alternate blocks?,if,while,if�.else,None of these,C,1
Which of the following statements is a looping statement?,if�.else,float,for,All of these,C,1
Which of these is a jump statement?,int,break,float,None of these,B,1
Which of the following is not a cloud storage?,Google Drive,SkyDrive,Both A and B,None of these,C,1
The technique of watching the person while talking to him is called ____________ .,Video conferencing,E-mail,Blog,All of these,A,1
____________ is not a communication service of Internet.,Chat,Blog,E-mail,None of these,B,1
