question,option_a,option_b,option_c,option_d,answer,marks
Which of the following software is harmful for the computer?,System software,Application software,Malicious software,None of these,C,1
Which of the following conceals itself?,Trojan horse,Worm,Virus,None of these,A,1
Which one of the following is not an antivirus?,McAfee,Quick Heal  ,Code Red,None of these,C,1
What is the name of the component which receives all the mails?,Inbox,Sent,Drafts,None of these,A,1
Which of the following is used to send message to several addresses without showing everyone?,Cc,Bcc,To,None of these,B,1
Where is the e-mail address of the recipient is added?,Subject,To,Attachment,None of these,B,1
Where should we click to start typing a new e-mail?,Forward,Compose,Settings,None of these,B,1
Who is known as the father of Artificial Intelligence?,John McCarthy,Alan Turing,Allen Newell,None of these,A,1
Which of the following is an example of AI via chatbox used for communicating with people?,WABOT-2  ,ASIMO,Jabberwacky,None of these,C,1
Which company secretly developed a driverless car in 2009 which also passed Nevada’s self-driving test by 2014?,Google,Apple,Honda,None of these,A,1
