question,option_a,option_b,option_c,option_d,answer,marks
Which of the following can do all arithmetic calculations? ,CU,ALU,MU,All of these,B,1
Which of the following is known as India�s first supercomputer? ,Pratyush,PARAM,Server,Mihir,B,1
 A computer gives ____________ results. ,FALSE,Incorrect,Accurate,Slow,C,1
The data or instructions we give to the computer is called ____________ . ,Input,Output,Storage,processing,A,1
Which of the following is not a hardware part of a computer? ,Speaker,DVD,Tux Paint,CD,C,1
Which of the following is a system software? ,Impress,Tux Paint,Linux,Monitor,C,1
Which of the following is a software? ,Mouse,CPU,GIMP,Keyboard,C,1
The stepwise instructions are called ____________ . ,Programs,Hardware,Computer,Data,A,1
Operating system is an example of  ____________ . ,System software,Application software,Both A and B,None of these,A,1
Which of the following are used in big organisations?,Microcomputers,Minicomputers,Mainframe computers,Supercomputers,C,1
