question,marks
Which key is used to move the cursor several spaces forword at once?   ,2
What is meant by drag?   ,2
Which key help us to write capital letters?   ,2
What is the desktop?    ,2
Name any one icon you see on the desktop.   ,2
Write the steps to open Tux of Math.   ,2
What is Comet Zap feature?    ,2
What is the use of a Text tool?    ,2
What is the use of a Magic tool?    ,2
Which tool is used to paste the ready-made pictures on our drawing canvas?    ,2
Write the name of the destop componets.,5
What is the stamp tool?,5
