question,marks
What are desktop computers also known as?,2
Which computer can easily fit on our lap?,2
Which computers can be easily carried in our pockets?,2
Which computers are used for scientific research?,2
Write four places where computers are used.,2
"In which place, computer is used for making timetables?",2
"In which place, computer is used to detect diseases?",2
How many control buttons are there in Paint window?,2
What is the name of device used for uninterrupted power for computer?,2
Name the first screen that appears when we switch on the computer?,2
Write the names of different types of computers.,5
What are processing devices? Write some examples of it.,5
