question,option_a,option_b,option_c,option_d,answer,marks
____________ is not the software part of a computer. ,Word ,Paint,Hard disk   ,Tux Paint,C,1
____________ is the version of Microsoft windows. ,Windows ,Word,DVD,CD,B,1
____________ is an input device. ,Light pen  ,Monitor,Printer ,Speaker,A,1
____________ is an output device.  ,Plotter,Scanner,Touchscreen,Mouse,A,1
____________ is used to print the result of the work on hard copy.  ,Printer,CPU  ,Scanner,Monitor,A,1
"____________ is used by engineers, architects, scientists and designers.  ",Webcam,Speaker,Plotter,None of these,C,1
____________ helps to control the different movements in the game.  ,Microphone,Joystick ,Web Camera   ,Monitor,B,1
Which of these displays information with the help of projector?  ,Smartboard,Headphones,Printers   ,Monitor,A,1
Which of the following is a processing device?,Printer,CPU  ,Scanner,Monitor,B,1
Which of the following is a storage device?,Plotter,Scanner,CD,Mouse,C,1
