question,option_a,option_b,option_c,option_d,answer,marks
Which of these brings the shadow effect from the top? ,Tilt left  ,Tilt up  ,Tilt down   ,Tilt right,B,1
____________ gives predefined artistic font to apply in the documents. ,Text box  ,Fontwork ,Gallery,Table,B,1
Which of these bar has the option to add images from the gallery? ,Drawing Tool  ,Status ,Side   ,Insert,A,1
Which tool is used to draw a square? ,Ellipse ,Star  ,Rectangle,None of these,C,1
Which of the these is used to divide one cell into two or more cells in a table? ,Merging  ,Splitting,Moving,All of these,B,1
Intersection of a row and a column in a table is called a ____________ . ,Cell,Row,Icon,Format ,A,1
The ____________ menu has the option to create a table in LibreOffice Writer. ,Table,Insert,Format ,Column,A,1
____________ is horizontal and vertical arrangement of text. ,Cell,Column,Table,Row,C,1
Which tool is used to insert symbols?,Symbol,Picture,insert,None of these,A,1
Which tool is used to change the outline colour of a shape?,Line Color,Color,Fill Color,All of these,A,1

   ,,,,,,





,,,    ,,,
