question,marks
Which device is commonly used for playing games?,2
Which device is known as the brain of a computer?,2
What acts as a manager between the computer and the user?,2
Which software is used for creating presentation?,2
What is computer hardware?,2
Name the feature of Windows 10 that allows you to create multiple desktop screens.,2
Name the button that opens the Start menu when it is clicked.,2
Name the main screen of the Windows 7 operating system.,2
What is the use of the copy command?,2
How do you insert text in an existing document?,2
What is difference between System software and Application software?,5
What are Output devices? Write the names of any two output devices.,5
