question,marks
What do you mean by formatting the text?   ,2
What is alignment?   ,2
What is the network of millions of computer called?,2
What is a loop?,2
How does a driverless car works?,2
Write any two functions of Smartwatches. ,2
Write any one disadvantage of Internet.   ,2
What is a website?   ,2
Which block is used at the top of the script to run the program?   ,2
Name any four components of Scratch desktop.   ,2
How do you select a specific text?,5
Write steps to organise a birthday party by using stepwise thinking.,5
