question,marks
What is a protocol?   ,2
Define client and server.   ,2
Define hyperlink data type in Access,2
What is the process of adding and deleting the records from the database,2
Why do we need a form in MS Access?   ,2
Give any one use of the report feature in MS Access.   ,2
What is the use of BORDERCOLOR attribute?   ,2
What is VALIGN?   ,2
Which attribute of the <FRAMESET> tag is used to divide the window horizontally?   ,2
What does ALINK and VLINK stand for?   ,2
What are the rules for writing a field name in a database?   ,5
What is Foreign key? How you can establish a link between Primary and Foreign key explain with the help of an example.   ,5
