question,option_a,option_b,option_c,option_d,answer,marks
____________ group contains different colours.,Tools,Colors,Shapes,None of these,B,1
"What will be the next number in the given series?3, 6, 9, 12, ____________ . ",18,15,14,13,B,1
A set of letters arranged from up to down in a word search makes a ____________ . ,Column,Row,Word,diagonal,A,1
How many sides does a triangle have? ,4,3,5,2,B,1
Which shape have all sides equal? ,Square,Rectangle,Triangle,None of these,A,1
"What will be the next number in the given series?, 10, 15, 20, ____________ . ",22,30,25,27,C,1
A set of letters arranged from left to right in a word search makes a ____________ .  ,Row,Column,Diagonal,Word,A,1
Which of the following is a natural thing?,Chair,Glass,Sand,Table,C,1
What is the name of the dog having artificial intelligence?,Aibo,Aido,Ailo,None of these,A,1
Artificial Intelligence makes machines as ____________ as humans.,Slow,Smart,Fast,All of these,B,1
