question,marks
What is minicomputer?   ,2
What is an assembler?   ,2
Define computer language.   ,2
What is Windows Media Player?   ,2
What is the use of the Pictures folder of the Windows 7?     ,2
Write the names of any three components of MS PowerPoint screen.   ,2
What is Slide Show?   ,2
What is Microsoft PowerPoint?   ,2
What is slide layout?   ,2
Name any three types of SmartArt.   ,2
What is the difference between picture and ClipArt in PowerPoint?     ,5
What is Shake feature of Windows 7? How it is different from Sneak feature?   ,5
