question,option_a,option_b,option_c,option_d,answer,marks
What are the small pictures present on the desktop called?, Icons,Programs ,Wallpaper ,Image,A,1
What is the first screen that appears after starting a computer called? ,Paint,Desktop , Icons ,None,B,1
Which of these have the Shut down option? , Desktop ,Accessories,Start Menu,Option,C,1
"To start a computer, you need to switch on the ___________ first.",UPS ,Monitor,CPU,None,A,1
"To shut down a computer, you need to click the ___________ button.",UPS,Monitor,Start,Desktop,C,1
How many steps does the IPO cycle have? ,One ,Two ,Three ,Five,C,1
Which of the following is not an input device? ,Monitor,Keyboard,Mouse ,None,A,1
Which of the following is not an output device? ,Keyboard,Speakers,Monitor,All of these,A,1
What are the instructions given to the computer called?  ,Output ,Process              ,Input,None,C,1
Which performs action on the input with the help of CPU?  ,Computer,Printer  ,Mouse ,Pendrive,C,1
