question,option_a,option_b,option_c,option_d,answer,marks
"In the binary number system, right-most digit before the fractional point is called ____________.",MSD,LSD,BSD,None of these     ,B,1
"____________ labels includes data values, category name, etc. ",Information ,Data,Axis,Chart,C,1
"In binary addition, 0 + 1 is equal to ____________.  ",0,10,1,2,A,1
____________ describes the main aim of the chart.  ,Title bar  ,Chart title  ,Chart description  ,X-axis,C,1
____________ are the two symbols present in the binary number system.  ,1 and 2  ,0 and 1  ,8 and 9  ,5 and 6     ,B,1
____________ chart is used to display the quantitative magnitude of the data graphically. ,Bar,Pie,Area,Column,C,1
The decimal number (345)10 is equivalent to ____________.  ,.(101011001)2  ,.(110111001)2  ,.(111011101)2  ,.(111110001)2     ,A,1
A ____________ is an effective way to display data in a pictorial form. ,Picture ,Chart,Table,Graphics,B,1
____________ chart is used to show trends over a period of time. ,Column,Line,Scatter,Bar,A,1
Base 2 is another name for the ____________.  ,Binary number system  ,Hexadecimal number system  ,Decimal number system  ,Octal number system     ,A,1
