question,option_a,option_b,option_c,option_d,answer,marks
Which of the following is an example of minicomputer? ,PDP-11   ,PDP-8   ,Both A and B,None of these,C,1
Which of the following was the India’s first supercomputer developed in 1991? ,PARAM,Titan,Pratyush,None of these,A,1
Which of the following is a microcomputer? ,Desktop,PDP-11  ,PDP-8,HP-3000,A,1
Which of the following languages is the fifth generation language? ,Assembly language ,BASIC,Prolog,All of these,C,1
Which of the following is a third generation language? ,High-level language  ,Machine language   ,Assembly language   ,None of these,A,1
Which one of these is a USB flash drive? ,External Hard Disk  ,CD,Pen drive   ,All of these,C,1
Which of the following options is used to display all the selected images as a slide show? ,Slide show   ,Share with  ,Print   ,None of these,A,1
Which of the following is a video format? ,WMV,MP3,AAC,All of these,B,1
Which of the following software is used to play audio and video files? ,Windows Media Player  ,Pictures folder   ,WMA,None of these,A,1
Which of the following is a small computer that is used by one person at a time.,PARAM,Microcomputer ,Titan,All of these,B,1
