question,option_a,option_b,option_c,option_d,answer,marks
Which type of list is used when the items are not required to be in a specific order?,Unordered list,Ordered list,Both A & B,Distributed list,B,1
Which property is used to add space between the border and contents of a cell in a table?,Border-collapse,Padding,Both A & B,Height and width,B,1
Which attribute of the Image tag is used to specify the location of the image?,ALT,HEIGHT,SRC,None of these,C,1
The process of linking a particular section of the same web page is called _____________ .,Interlinking,External linking,Both A & B,None of these,A,1
Which property signifies the unvisited hyperlinks?,a:link,a:hover,a:active,None of these,A,1
"Apps that are developed for a specific platform, device or an operating system are called ____________ .",Hybrid apps,Web apps,Native apps,None of these,C,1
Which of the following is an example of an educational app?,Duolingo,Uber,Facebook,Hike,A,1
Which type of app helps us to complete tasks like organising our day-to-day activities?,Entertainment apps,Productivity apps,Both A & B,Social media apps,B,1
Which of the following companies developed Android?,Google,Playstore,Apple Inc,RiMicrosoftb,A,1
Which of these are platform dependent apps?,Native apps,Hybrid apps,Web apps,None of these,A,1
