question,marks
What is the use of the BORDER attribute in the <IMG> tag?,2
Write a short note on Pattern recognition,2
Write two ways to traverse a string.,2
Define Natural Language Processing. ,2
What do you mean by Computer vision?,2
What is looping?,2
What do you mean by Rapid prototyping?    ,2
What are functions?,2
Write the syntax to the for loop.,2
What is the purpose of ALINK attribute?    ,2
Explain any two advantages of AI. ,5
Explain Internet of Things with suitable examples.,5
