question,marks
What is the Backspace key used for?   ,2
How do you type symbols?   ,2
Write the names of any two places where computers are used.,2
Name the devices in which you can store your work.,2
What are input devices?   ,2
What is a printer?,2
Name the devices in which you can store your work.   ,2
Write any one impact of computers in our daily lives.,2
Which key helps us to type capital letters?,2
Give an example of how computers are useful in education?,2
What is e-learning?   ,5
What are Punctuation keys?   ,5
