question,option_a,option_b,option_c,option_d,answer,marks
Scratch has ____________ that are dragged to combine and create a project. ,Scripts,Sprites,Blocks,Grow,C,1
Which of these is a default Sprite of Scratch? ,Cat,Dog,Human,Bird,A,1
____________ is the background of the stage. ,Wallpaper   ,Images,Backdrop,Screen saver,C,1
Which of the following button is used to reload the page from the Internet? ,Refresh,Stop,Forward,None of these,A,1
____________ is a collection of related web pages that provide information. ,Web browser  ,Website,Web page   ,All of these,B,1
Which of the following is a web browser? ,Mozilla Firefox  ,Writer,Impress,Tux paint,A,1
Which of the following is not a direction? ,Maps,South,North,East,A,1
"What are North, South, East, West?  ",Games,Directions,Puzzles,None of these,B,1
Which of the following helps us in finding a location? ,Maps,Puzzles,Pictures,All of these,A,1
Which of the following help us to in pointing the location of particular area or an object? ,Games,Pictures,Directions and Maps   ,Puzzles,C,1
