question,option_a,option_b,option_c,option_d,answer,marks
Which key is used to type numbers?,Numeric,Shift,Delete,Arrow,B,1
Which key is used to move the cursor forward by several spaces at once?,Alphabet,Arrow,Backspace,Tab,D,1
Which keys are used to type your name?,Delete,Alphabet,Shift,Enter,B,1
Which key is used to move to the next line?,Enter key,Number,Backspace,Arrow,B,1
"To start a computer, you need to switch on the ____________ first.",UPS,Monitor,CPU,Speaker,A,1
To shut down a computer you need to click the ____________ button.,UPS,Monitor,Start,CPU,C,1
____________ is the first screen that appears on starting a computer.,Taskbar ,Desktop,Icon,Menu bar,B,1
How many keys are there on the keyboard?,26,104,20,32,B,1
How many function keys are there at the top of keyboard? ,12,10,9,8,B,1
Which key is used for special sign and symbols?  ,Symbol,Function,Shift,Enter,C,1
