question,option_a,option_b,option_c,option_d,answer,marks
____________ performs action on the input with the help of CPU. ,Computer,Printer,Mouse,Keyboard,A,1
____________ is an input device. ,Keyboard,Monitor,Printer,Speaker,A,1
The working of a computer is based on the ____________ cycle. ,IPU,IPO,IOP,OIP,B,1
The printed copy on paper is called a ____________ .  ,Soft copy   ,Hard copy   ,Record copy,Paper Copy,B,1
The full form of CD is ____________ . ,Control disc   ,Compact disc  ,Cover disc    ,Copy disc,B,1
____________ has the largest storage capacity. ,CD,DVD,Hard disk,Compact disc  ,C,1
What are the instructions given to the computer called?,Output,Process,Input,Information,C,1
Which part is known as the brain of the computer?,Keyboard,CPU,Mouse,Monitor,B,1
Which of these works like a photocopy machine?,Monitor,Scanner,Printer,CPU,B,1
What is the front potion of the monitor called?,Icons,Screen,Tile,Taskbar,B,1
