question,option_a,option_b,option_c,option_d,answer,marks
Base 2 is another name for the ____________.  ,Binary number system ,Hexadecimal number system  ,Decimal number system ,Octal number system   ,A,1
The decimal number (345)10 is equivalent to ____________.  ,(101011001)2 ,(110111001)2  ,(111011101)2 ,(111110001)2    ,A,1
"In binary addition, 0 + 1 is equal to ____________.  ",0,1,10,2,A,1
"In binary addition, 1 + 1 = ____________",0,10,1,,A,1
The digital computer represents all kinds of data and information in ____________ numbers.  ,Binary,Decimal,Hexadecimal,,A,1
____________ describes the main aim of the chart ,Title bar ,Chart title  ,Chart description ,X-axis   ,C,1
The ____________ option is used to remove conditional formatting.  ,New Rule ,Clear Rules ,Remove Rules ,Delete Rules   ,B,1
____________ is not a category used in conditional formatting?  ,Data Bars  ,A to Z  ,Top/Bottom Rules ,Icon Sets    ,B,1
We use Sort A to Z option to sort ____________,Numbers,Text ,Symbols,All of these   ,B,1
____________ chart is used to display the quantitative magnitude of the data graphically.  ,Column ,Line,Scatter,Bar,C,1
