question,marks
Name any four components of the Scratch window.,2
What is a polygon?,2
What is the use of variable in Scratch?,2
What is the use of Pen blocks?,2
Name any two blocks of Sensing category.,2
Define Internet.,2
Which block is used to change the direction of the Sprite?,2
Name any three social networking websites.,2
What do you mean by downloading?,2
Which block is used to draw patterns?,2
What are the differences between If…then and If...then…else blocks?,5
Write any two uses of Internet.,5
