question,option_a,option_b,option_c,option_d,answer,marks
"To open a website, type the website address and press ____________ key. ",Spacebar,Delete,Enter,Shift,C,1
____________ are pink coloured blocks.  ,Motion blocks,Sound blocks,Control blocks,Event blocks,B,1
A Scratch project has the extension ____________.  ,pptx,docx,sb2,xml,C,1
Click the ____________ icon to delete the sprite.,Delete,Grow,Shrink,Remove,A,1
The Grow button is used to make the sprite ____________ in size.,invisible,smaller,bigger,shrink,C,1
____________ is an object that we see on the Scratch stage.,Stage,Sprite,Script,Logo,B,1
____________ is the area where we pick and drop the blocks from the Blocks Palette to create a program. ,Scripts,Stage,Sprite,None of these,A,1
Internet Explorer is a ____________.,website,icon,web browser,web page,C,1
____________ is not a web browser.,Mozilla Firefox,MS Word,Google Chrome,Microsoft Edge,B,1
The pages on Internet are called ____________.,Web browser,Network,Web pages,All of these,C,1
